"","id","gender","age","trial","file","showBefore","type","success"
"952",29011128,"Women",23,13,"Stim_Choque_3_Perspect.gif","New","Collision",0
"953",23105147,"Men",23,0,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"954",23105147,"Men",23,1,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"955",23105147,"Men",23,2,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"956",23105147,"Men",23,3,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"957",23105147,"Men",23,4,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"958",23105147,"Men",23,5,"Stim_Choque_3_Perspect.gif","New","Collision",0
"959",23105147,"Men",23,6,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"960",23105147,"Men",23,7,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"961",23105147,"Men",23,8,"Stim_Choque_5_Perspect.gif","New","Collision",1
"962",23105147,"Men",23,9,"Stim_Choque_1_Perspect.gif","New","Collision",1
"963",23105147,"Men",23,10,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"964",23105147,"Men",23,11,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"965",23105147,"Men",23,12,"Stim_Choque_4_Perspect.gif","New","Collision",0
"966",23105147,"Men",23,13,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"967",56051279,"Women",23,0,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"968",56051279,"Women",23,1,"Stim_Choque_1_Perspect.gif","New","Collision",1
"969",56051279,"Women",23,2,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"970",56051279,"Women",23,3,"Stim_Choque_6_Perspect.gif","New","Collision",0
"971",56051279,"Women",23,4,"Stim_Choque_7_Perspect.gif","New","Collision",1
"972",56051279,"Women",23,5,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"973",56051279,"Women",23,6,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"974",56051279,"Women",23,7,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"975",56051279,"Women",23,8,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"976",56051279,"Women",23,9,"Stim_Choque_2_Perspect.gif","New","Collision",0
"977",56051279,"Women",23,10,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"978",56051279,"Women",23,11,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"979",56051279,"Women",23,12,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"980",56051279,"Women",23,13,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"981",52780321,"Women",19,0,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"982",52780321,"Women",19,1,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"983",52780321,"Women",19,2,"Stim_Choque_8_Perspect.gif","New","Collision",1
"984",52780321,"Women",19,3,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"985",52780321,"Women",19,4,"Stim_Choque_5_Perspect.gif","New","Collision",0
"986",52780321,"Women",19,5,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"987",52780321,"Women",19,6,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"988",52780321,"Women",19,7,"Stim_Choque_1_Perspect.gif","New","Collision",1
"989",52780321,"Women",19,8,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"990",52780321,"Women",19,9,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"991",52780321,"Women",19,10,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"992",52780321,"Women",19,11,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"993",52780321,"Women",19,12,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"994",52780321,"Women",19,13,"Stim_Choque_2_Perspect.gif","New","Collision",0
"995",77920486,"Men",24,0,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"996",77920486,"Men",24,1,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"997",77920486,"Men",24,2,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"998",77920486,"Men",24,3,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"999",77920486,"Men",24,4,"Stim_Choque_5_Perspect.gif","New","Collision",0
"1000",77920486,"Men",24,5,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"1001",77920486,"Men",24,6,"Stim_Choque_1_Perspect.gif","New","Collision",0
"1002",77920486,"Men",24,7,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"1003",77920486,"Men",24,8,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"1004",77920486,"Men",24,9,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"1005",77920486,"Men",24,10,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"1006",77920486,"Men",24,11,"Stim_Choque_6_Perspect.gif","New","Collision",1
"1007",77920486,"Men",24,12,"Stim_Choque_3_Perspect.gif","New","Collision",1
"1008",77920486,"Men",24,13,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"1009",21840104,"Men",19,0,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"1010",21840104,"Men",19,1,"Stim_Choque_6_Perspect.gif","New","Collision",1
"1011",21840104,"Men",19,2,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"1012",21840104,"Men",19,3,"Stim_Choque_7_Perspect.gif","New","Collision",0
"1013",21840104,"Men",19,4,"Stim_Choque_3_Perspect.gif","New","Collision",1
"1014",21840104,"Men",19,5,"Stim_Choque_1_Perspect.gif","Old","Collision",0
"1015",21840104,"Men",19,6,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"1016",21840104,"Men",19,7,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"1017",21840104,"Men",19,8,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"1018",21840104,"Men",19,9,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"1019",21840104,"Men",19,10,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"1020",21840104,"Men",19,11,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"1021",21840104,"Men",19,12,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"1022",21840104,"Men",19,13,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"1023",39009022,"Women",20,0,"Stim_Choque_1_Perspect.gif","New","Collision",1
"1024",39009022,"Women",20,1,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"1025",39009022,"Women",20,2,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"1026",39009022,"Women",20,3,"Stim_Choque_7_Perspect.gif","New","Collision",1
"1027",39009022,"Women",20,4,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"1028",39009022,"Women",20,5,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"1029",39009022,"Women",20,6,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"1030",39009022,"Women",20,7,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"1031",39009022,"Women",20,8,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"1032",39009022,"Women",20,9,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"1033",39009022,"Women",20,10,"Stim_Choque_8_Perspect.gif","New","Collision",1
"1034",39009022,"Women",20,11,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"1035",39009022,"Women",20,12,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"1036",39009022,"Women",20,13,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"1037",87460582,"Women",20,0,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"1038",87460582,"Women",20,1,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"1039",87460582,"Women",20,2,"Stim_Choque_8_Perspect.gif","New","Collision",1
"1040",87460582,"Women",20,3,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"1041",87460582,"Women",20,4,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"1042",87460582,"Women",20,5,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"1043",87460582,"Women",20,6,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"1044",87460582,"Women",20,7,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"1045",87460582,"Women",20,8,"Stim_Choque_1_Perspect.gif","Old","Collision",0
"1046",87460582,"Women",20,9,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"1047",87460582,"Women",20,10,"Stim_Choque_5_Perspect.gif","New","Collision",1
"1048",87460582,"Women",20,11,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"1049",87460582,"Women",20,12,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"1050",87460582,"Women",20,13,"Stim_Choque_2_Perspect.gif","New","Collision",1
"1051",30854331,"Men",31,0,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"1052",30854331,"Men",31,1,"Stim_Choque_5_Perspect.gif","New","Collision",0
"1053",30854331,"Men",31,2,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"1054",30854331,"Men",31,3,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"1055",30854331,"Men",31,4,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"1056",30854331,"Men",31,5,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"1057",30854331,"Men",31,6,"Stim_Choque_8_Perspect.gif","New","Collision",0
"1058",30854331,"Men",31,7,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"1059",30854331,"Men",31,8,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"1060",30854331,"Men",31,9,"Stim_Choque_6_Perspect.gif","New","Collision",0
"1061",30854331,"Men",31,10,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"1062",30854331,"Men",31,11,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"1063",30854331,"Men",31,12,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"1064",30854331,"Men",31,13,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"1065",10686780,"Men",19,0,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"1066",10686780,"Men",19,1,"Stim_Choque_6_Perspect.gif","New","Collision",0
"1067",10686780,"Men",19,2,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"1068",10686780,"Men",19,3,"Stim_Choque_5_Perspect.gif","New","Collision",1
"1069",10686780,"Men",19,4,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"1070",10686780,"Men",19,5,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"1071",10686780,"Men",19,6,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"1072",10686780,"Men",19,7,"Stim_Choque_8_Perspect.gif","New","Collision",1
"1073",10686780,"Men",19,8,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"1074",10686780,"Men",19,9,"Stim_Choque_1_Perspect.gif","New","Collision",0
"1075",10686780,"Men",19,10,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"1076",10686780,"Men",19,11,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"1077",10686780,"Men",19,12,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"1078",10686780,"Men",19,13,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"1079",18807504,"Women",19,0,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"1080",18807504,"Women",19,1,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"1081",18807504,"Women",19,2,"Stim_Choque_7_Perspect.gif","New","Collision",0
"1082",18807504,"Women",19,3,"Stim_Choque_4_Perspect.gif","New","Collision",1
"1083",18807504,"Women",19,4,"Stim_Choque_1_Perspect.gif","New","Collision",0
"1084",18807504,"Women",19,5,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"1085",18807504,"Women",19,6,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"1086",18807504,"Women",19,7,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"1087",18807504,"Women",19,8,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"1088",18807504,"Women",19,9,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"1089",18807504,"Women",19,10,"Stim_Choque_2_Perspect.gif","New","Collision",0
"1090",18807504,"Women",19,11,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"1091",18807504,"Women",19,12,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"1092",18807504,"Women",19,13,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",0
"1093",59559965,"Women",21,0,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"1094",59559965,"Women",21,1,"Stim_Choque_5_Perspect.gif","New","Collision",0
"1095",59559965,"Women",21,2,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"1096",59559965,"Women",21,3,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"1097",59559965,"Women",21,4,"Stim_Choque_2_Perspect.gif","New","Collision",1
"1098",59559965,"Women",21,5,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"1099",59559965,"Women",21,6,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"1100",59559965,"Women",21,7,"Stim_Choque_1_Perspect.gif","Old","Collision",0
"1101",59559965,"Women",21,8,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"1102",59559965,"Women",21,9,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"1103",59559965,"Women",21,10,"Stim_Choque_8_Perspect.gif","New","Collision",0
"1104",59559965,"Women",21,11,"Stim_Choque_6_Perspect.gif","Old","Collision",0
"1105",59559965,"Women",21,12,"Stim_Choque_7_Perspect.gif","New","Collision",1
"1106",59559965,"Women",21,13,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"1107",15979196,"Men",27,0,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"1108",15979196,"Men",27,1,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"1109",15979196,"Men",27,2,"Stim_Choque_5_Perspect.gif","New","Collision",0
"1110",15979196,"Men",27,3,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"1111",15979196,"Men",27,4,"Stim_Choque_1_Perspect.gif","Old","Collision",0
"1112",15979196,"Men",27,5,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"1113",15979196,"Men",27,6,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",0
"1114",15979196,"Men",27,7,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"1115",15979196,"Men",27,8,"Stim_Choque_7_Perspect.gif","New","Collision",1
"1116",15979196,"Men",27,9,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"1117",15979196,"Men",27,10,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"1118",15979196,"Men",27,11,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"1119",15979196,"Men",27,12,"Stim_Choque_2_Perspect.gif","New","Collision",0
"1120",15979196,"Men",27,13,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"1121",39034218,"Men",26,0,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"1122",39034218,"Men",26,1,"Stim_Choque_7_Perspect.gif","Old","Collision",0
"1123",39034218,"Men",26,2,"Stim_Choque_1_Perspect.gif","New","Collision",1
"1124",39034218,"Men",26,3,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"1125",39034218,"Men",26,4,"Stim_Choque_2_Perspect.gif","New","Collision",0
"1126",39034218,"Men",26,5,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"1127",39034218,"Men",26,6,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"1128",39034218,"Men",26,7,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"1129",39034218,"Men",26,8,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"1130",39034218,"Men",26,9,"Stim_Choque_8_Perspect.gif","New","Collision",1
"1131",39034218,"Men",26,10,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"1132",39034218,"Men",26,11,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"1133",39034218,"Men",26,12,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"1134",39034218,"Men",26,13,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"1135",95608060,"Men",26,0,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"1136",95608060,"Men",26,1,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"1137",95608060,"Men",26,2,"Stim_Choque_7_Perspect.gif","New","Collision",1
"1138",95608060,"Men",26,3,"Stim_Choque_8_Perspect.gif","New","Collision",1
"1139",95608060,"Men",26,4,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"1140",95608060,"Men",26,5,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"1141",95608060,"Men",26,6,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"1142",95608060,"Men",26,7,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",1
"1143",95608060,"Men",26,8,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"1144",95608060,"Men",26,9,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"1145",95608060,"Men",26,10,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"1146",95608060,"Men",26,11,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"1147",95608060,"Men",26,12,"Stim_Choque_2_Perspect.gif","New","Collision",1
"1148",95608060,"Men",26,13,"Stim_Choque_6_Perspect.gif","New","Collision",1
"1149",34882872,"Men",26,0,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"1150",34882872,"Men",26,1,"Stim_Choque_7_Perspect.gif","New","Collision",0
"1151",34882872,"Men",26,2,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"1152",34882872,"Men",26,3,"Stim_Choque_6_Perspect.gif","New","Collision",0
"1153",34882872,"Men",26,4,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"1154",34882872,"Men",26,5,"Stim_Choque_8_Perspect.gif","New","Collision",0
"1155",34882872,"Men",26,6,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",0
"1156",34882872,"Men",26,7,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"1157",34882872,"Men",26,8,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"1158",34882872,"Men",26,9,"Stim_Choque_2_Perspect.gif","Old","Collision",0
"1159",34882872,"Men",26,10,"Stim_Choque_4_Perspect.gif","New","Collision",1
"1160",34882872,"Men",26,11,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",1
"1161",34882872,"Men",26,12,"Stim_Choque_3_Perspect.gif","Old","Collision",0
"1162",34882872,"Men",26,13,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"1163",67188783,"Men",24,0,"Stim_NO_Choque_3_Perspect.gif","New","No collision",0
"1164",67188783,"Men",24,1,"Stim_Choque_5_Perspect.gif","New","Collision",0
"1165",67188783,"Men",24,2,"Stim_Choque_2_Perspect.gif","New","Collision",0
"1166",67188783,"Men",24,3,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"1167",67188783,"Men",24,4,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"1168",67188783,"Men",24,5,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",0
"1169",67188783,"Men",24,6,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"1170",67188783,"Men",24,7,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"1171",67188783,"Men",24,8,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"1172",67188783,"Men",24,9,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"1173",67188783,"Men",24,10,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"1174",67188783,"Men",24,11,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"1175",67188783,"Men",24,12,"Stim_Choque_6_Perspect.gif","New","Collision",0
"1176",67188783,"Men",24,13,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"1177",94921951,"Men",25,0,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"1178",94921951,"Men",25,1,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"1179",94921951,"Men",25,2,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"1180",94921951,"Men",25,3,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"1181",94921951,"Men",25,4,"Stim_Choque_1_Perspect.gif","New","Collision",0
"1182",94921951,"Men",25,5,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",1
"1183",94921951,"Men",25,6,"Stim_Choque_6_Perspect.gif","New","Collision",0
"1184",94921951,"Men",25,7,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"1185",94921951,"Men",25,8,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"1186",94921951,"Men",25,9,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"1187",94921951,"Men",25,10,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"1188",94921951,"Men",25,11,"Stim_Choque_4_Perspect.gif","New","Collision",0
"1189",94921951,"Men",25,12,"Stim_NO_Choque_3_Perspect.gif","New","No collision",1
"1190",94921951,"Men",25,13,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"1191",33186255,"Men",23,0,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"1192",33186255,"Men",23,1,"Stim_Choque_3_Perspect.gif","New","Collision",1
"1193",33186255,"Men",23,2,"Stim_Choque_7_Perspect.gif","New","Collision",0
"1194",33186255,"Men",23,3,"Stim_NO_Choque_2_Perspect.gif","New","No collision",1
"1195",33186255,"Men",23,4,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",1
"1196",33186255,"Men",23,5,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"1197",33186255,"Men",23,6,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"1198",33186255,"Men",23,7,"Stim_NO_Choque_1_Perspect.gif","New","No collision",1
"1199",33186255,"Men",23,8,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"1200",33186255,"Men",23,9,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"1201",33186255,"Men",23,10,"Stim_Choque_4_Perspect.gif","Old","Collision",1
"1202",33186255,"Men",23,11,"Stim_Choque_5_Perspect.gif","New","Collision",1
"1203",33186255,"Men",23,12,"Stim_NO_Choque_4_Perspect.gif","New","No collision",1
"1204",33186255,"Men",23,13,"Stim_NO_Choque_8_Perspect.gif","New","No collision",1
"1205",58917704,"Men",23,0,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"1206",58917704,"Men",23,1,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
"1207",58917704,"Men",23,2,"Stim_NO_Choque_5_Perspect.gif","New","No collision",1
"1208",58917704,"Men",23,3,"Stim_Choque_5_Perspect.gif","Old","Collision",1
"1209",58917704,"Men",23,4,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"1210",58917704,"Men",23,5,"Stim_Choque_2_Perspect.gif","New","Collision",1
"1211",58917704,"Men",23,6,"Stim_Choque_3_Perspect.gif","New","Collision",1
"1212",58917704,"Men",23,7,"Stim_NO_Choque_6_Perspect.gif","Old","No collision",0
"1213",58917704,"Men",23,8,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"1214",58917704,"Men",23,9,"Stim_NO_Choque_7_Perspect.gif","New","No collision",0
"1215",58917704,"Men",23,10,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"1216",58917704,"Men",23,11,"Stim_Choque_6_Perspect.gif","New","Collision",0
"1217",58917704,"Men",23,12,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"1218",58917704,"Men",23,13,"Stim_Choque_1_Perspect.gif","New","Collision",0
"1219",50132415,"Men",22,0,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"1220",50132415,"Men",22,1,"Stim_Choque_4_Perspect.gif","New","Collision",1
"1221",50132415,"Men",22,2,"Stim_Choque_8_Perspect.gif","Old","Collision",0
"1222",50132415,"Men",22,3,"Stim_Choque_2_Perspect.gif","Old","Collision",1
"1223",50132415,"Men",22,4,"Stim_Choque_7_Perspect.gif","New","Collision",1
"1224",50132415,"Men",22,5,"Stim_NO_Choque_1_Perspect.gif","New","No collision",0
"1225",50132415,"Men",22,6,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"1226",50132415,"Men",22,7,"Stim_NO_Choque_7_Perspect.gif","Old","No collision",0
"1227",50132415,"Men",22,8,"Stim_Choque_6_Perspect.gif","New","Collision",0
"1228",50132415,"Men",22,9,"Stim_NO_Choque_5_Perspect.gif","New","No collision",0
"1229",50132415,"Men",22,10,"Stim_Choque_5_Perspect.gif","Old","Collision",0
"1230",50132415,"Men",22,11,"Stim_Choque_3_Perspect.gif","New","Collision",1
"1231",50132415,"Men",22,12,"Stim_NO_Choque_2_Perspect.gif","New","No collision",0
"1232",50132415,"Men",22,13,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",0
"1233",34792926,"Men",26,0,"Stim_Choque_5_Perspect.gif","New","Collision",1
"1234",34792926,"Men",26,1,"Stim_Choque_3_Perspect.gif","New","Collision",0
"1235",34792926,"Men",26,2,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"1236",34792926,"Men",26,3,"Stim_NO_Choque_8_Perspect.gif","Old","No collision",0
"1237",34792926,"Men",26,4,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"1238",34792926,"Men",26,5,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"1239",34792926,"Men",26,6,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",0
"1240",34792926,"Men",26,7,"Stim_NO_Choque_4_Perspect.gif","New","No collision",0
"1241",34792926,"Men",26,8,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"1242",34792926,"Men",26,9,"Stim_NO_Choque_6_Perspect.gif","New","No collision",0
"1243",34792926,"Men",26,10,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"1244",34792926,"Men",26,11,"Stim_Choque_8_Perspect.gif","New","Collision",1
"1245",34792926,"Men",26,12,"Stim_Choque_2_Perspect.gif","New","Collision",1
"1246",34792926,"Men",26,13,"Stim_Choque_4_Perspect.gif","Old","Collision",0
"1247",78030515,"Men",23,0,"Stim_NO_Choque_4_Perspect.gif","Old","No collision",1
"1248",78030515,"Men",23,1,"Stim_Choque_7_Perspect.gif","Old","Collision",1
"1249",78030515,"Men",23,2,"Stim_NO_Choque_2_Perspect.gif","Old","No collision",0
"1250",78030515,"Men",23,3,"Stim_NO_Choque_6_Perspect.gif","New","No collision",1
"1251",78030515,"Men",23,4,"Stim_NO_Choque_8_Perspect.gif","New","No collision",0
"1252",78030515,"Men",23,5,"Stim_Choque_3_Perspect.gif","Old","Collision",1
"1253",78030515,"Men",23,6,"Stim_Choque_2_Perspect.gif","New","Collision",1
"1254",78030515,"Men",23,7,"Stim_NO_Choque_1_Perspect.gif","Old","No collision",1
"1255",78030515,"Men",23,8,"Stim_Choque_6_Perspect.gif","Old","Collision",1
"1256",78030515,"Men",23,9,"Stim_Choque_5_Perspect.gif","New","Collision",0
"1257",78030515,"Men",23,10,"Stim_NO_Choque_7_Perspect.gif","New","No collision",1
"1258",78030515,"Men",23,11,"Stim_Choque_8_Perspect.gif","Old","Collision",1
"1259",78030515,"Men",23,12,"Stim_Choque_4_Perspect.gif","New","Collision",1
"1260",78030515,"Men",23,13,"Stim_NO_Choque_5_Perspect.gif","Old","No collision",1
"1261",16218806,"Men",20,0,"Stim_Choque_1_Perspect.gif","Old","Collision",1
"1262",16218806,"Men",20,1,"Stim_NO_Choque_3_Perspect.gif","Old","No collision",1
