"","id","gender","age","platform","trial","file","showBefore","type","success","reactionTime"
"1721",50691892,"Women",20,"R",3,"Stim_NO_Choque_8","Old","No collision",1,NA
"1722",50691892,"Women",20,"R",4,"Stim_NO_Choque_1","New","No collision",1,NA
"1723",50691892,"Women",20,"R",5,"Stim_Choque_1","New","Collision",0,NA
"1724",50691892,"Women",20,"R",6,"Stim_NO_Choque_6","Old","No collision",1,NA
"1725",50691892,"Women",20,"R",7,"Stim_Choque_7","New","Collision",1,NA
"1726",50691892,"Women",20,"R",8,"Stim_Choque_8","Old","Collision",1,NA
"1727",50691892,"Women",20,"R",9,"Stim_Choque_3","New","Collision",1,NA
"1728",50691892,"Women",20,"R",10,"Stim_Choque_6","Old","Collision",1,NA
"1729",50691892,"Women",20,"R",11,"Stim_NO_Choque_7","New","No collision",1,NA
"1730",50691892,"Women",20,"R",12,"Stim_Choque_4","Old","Collision",1,NA
"1731",98554876,"Women",18,"R",3,"Stim_NO_Choque_3","New","No collision",1,NA
"1732",98554876,"Women",18,"R",4,"Stim_Choque_5","New","Collision",1,NA
"1733",98554876,"Women",18,"R",5,"Stim_Choque_2","Old","Collision",1,NA
"1734",98554876,"Women",18,"R",6,"Stim_NO_Choque_1","New","No collision",1,NA
"1735",98554876,"Women",18,"R",7,"Stim_Choque_1","New","Collision",1,NA
"1736",98554876,"Women",18,"R",8,"Stim_NO_Choque_6","Old","No collision",0,NA
"1737",98554876,"Women",18,"R",9,"Stim_NO_Choque_4","Old","No collision",1,NA
"1738",98554876,"Women",18,"R",10,"Stim_Choque_6","Old","Collision",1,NA
"1739",98554876,"Women",18,"R",11,"Stim_NO_Choque_5","New","No collision",1,NA
"1740",98554876,"Women",18,"R",12,"Stim_Choque_3","New","Collision",1,NA
"1741",88400141,"Women",18,"R",3,"Stim_Choque_1","New","Collision",1,NA
"1742",88400141,"Women",18,"R",4,"Stim_NO_Choque_7","New","No collision",1,NA
"1743",88400141,"Women",18,"R",5,"Stim_NO_Choque_5","New","No collision",0,NA
"1744",88400141,"Women",18,"R",6,"Stim_NO_Choque_6","Old","No collision",1,NA
"1745",88400141,"Women",18,"R",7,"Stim_Choque_8","Old","Collision",1,NA
"1746",88400141,"Women",18,"R",8,"Stim_NO_Choque_1","New","No collision",1,NA
"1747",88400141,"Women",18,"R",9,"Stim_Choque_6","Old","Collision",1,NA
"1748",88400141,"Women",18,"R",10,"Stim_Choque_3","New","Collision",1,NA
"1749",88400141,"Women",18,"R",11,"Stim_NO_Choque_4","Old","No collision",1,NA
"1750",88400141,"Women",18,"R",12,"Stim_Choque_2","Old","Collision",1,NA
"1751",63851020,"Women",18,"R",3,"Stim_NO_Choque_7","New","No collision",1,NA
"1752",63851020,"Women",18,"R",4,"Stim_NO_Choque_1","New","No collision",1,NA
"1753",63851020,"Women",18,"R",5,"Stim_NO_Choque_3","New","No collision",1,NA
"1754",63851020,"Women",18,"R",6,"Stim_Choque_3","New","Collision",0,NA
"1755",63851020,"Women",18,"R",7,"Stim_NO_Choque_4","Old","No collision",1,NA
"1756",63851020,"Women",18,"R",8,"Stim_Choque_8","Old","Collision",1,NA
"1757",63851020,"Women",18,"R",9,"Stim_NO_Choque_2","Old","No collision",1,NA
"1758",63851020,"Women",18,"R",10,"Stim_Choque_7","New","Collision",1,NA
"1759",63851020,"Women",18,"R",11,"Stim_Choque_6","Old","Collision",1,NA
"1760",63851020,"Women",18,"R",12,"Stim_NO_Choque_6","Old","No collision",1,NA
"1761",15654606,"Women",18,"R",3,"Stim_Choque_1","New","Collision",1,NA
"1762",15654606,"Women",18,"R",4,"Stim_NO_Choque_1","New","No collision",1,NA
"1763",15654606,"Women",18,"R",5,"Stim_Choque_5","New","Collision",1,NA
"1764",15654606,"Women",18,"R",6,"Stim_NO_Choque_4","Old","No collision",1,NA
"1765",15654606,"Women",18,"R",7,"Stim_NO_Choque_5","New","No collision",0,NA
"1766",15654606,"Women",18,"R",8,"Stim_NO_Choque_2","Old","No collision",1,NA
"1767",15654606,"Women",18,"R",9,"Stim_Choque_7","New","Collision",1,NA
"1768",15654606,"Women",18,"R",10,"Stim_Choque_6","Old","Collision",1,NA
"1769",15654606,"Women",18,"R",11,"Stim_Choque_8","Old","Collision",0,NA
"1770",15654606,"Women",18,"R",12,"Stim_NO_Choque_3","New","No collision",1,NA
"1771",74800840,"Men",18,"R",3,"Stim_NO_Choque_4","Old","No collision",0,NA
"1772",74800840,"Men",18,"R",4,"Stim_NO_Choque_5","New","No collision",0,NA
"1773",74800840,"Men",18,"R",5,"Stim_NO_Choque_8","Old","No collision",1,NA
"1774",74800840,"Men",18,"R",6,"Stim_Choque_4","Old","Collision",0,NA
"1775",74800840,"Men",18,"R",7,"Stim_NO_Choque_1","New","No collision",0,NA
"1776",74800840,"Men",18,"R",8,"Stim_NO_Choque_7","New","No collision",1,NA
"1777",74800840,"Men",18,"R",9,"Stim_Choque_7","New","Collision",1,NA
"1778",74800840,"Men",18,"R",10,"Stim_Choque_3","New","Collision",1,NA
"1779",74800840,"Men",18,"R",11,"Stim_Choque_5","New","Collision",0,NA
"1780",74800840,"Men",18,"R",12,"Stim_Choque_2","Old","Collision",0,NA
"1781",27213393,"Women",18,"R",3,"Stim_NO_Choque_5","New","No collision",0,NA
"1782",27213393,"Women",18,"R",4,"Stim_NO_Choque_8","Old","No collision",1,NA
"1783",27213393,"Women",18,"R",5,"Stim_NO_Choque_6","Old","No collision",1,NA
"1784",27213393,"Women",18,"R",6,"Stim_Choque_4","Old","Collision",1,NA
"1785",27213393,"Women",18,"R",7,"Stim_Choque_2","Old","Collision",1,NA
"1786",27213393,"Women",18,"R",8,"Stim_Choque_7","New","Collision",1,NA
"1787",27213393,"Women",18,"R",9,"Stim_Choque_3","New","Collision",1,NA
"1788",27213393,"Women",18,"R",10,"Stim_NO_Choque_1","New","No collision",1,NA
"1789",27213393,"Women",18,"R",11,"Stim_NO_Choque_7","New","No collision",1,NA
"1790",27213393,"Women",18,"R",12,"Stim_Choque_1","New","Collision",1,NA
"1791",70932310,"Women",18,"R",3,"Stim_NO_Choque_3","New","No collision",1,NA
"1792",70932310,"Women",18,"R",4,"Stim_NO_Choque_7","New","No collision",1,NA
"1793",70932310,"Women",18,"R",5,"Stim_Choque_7","New","Collision",1,NA
"1794",70932310,"Women",18,"R",6,"Stim_Choque_3","New","Collision",1,NA
"1795",70932310,"Women",18,"R",7,"Stim_Choque_4","Old","Collision",1,NA
"1796",70932310,"Women",18,"R",8,"Stim_NO_Choque_4","Old","No collision",1,NA
"1797",70932310,"Women",18,"R",9,"Stim_Choque_6","Old","Collision",1,NA
"1798",70932310,"Women",18,"R",10,"Stim_NO_Choque_5","New","No collision",1,NA
"1799",70932310,"Women",18,"R",11,"Stim_Choque_1","New","Collision",1,NA
"1800",70932310,"Women",18,"R",12,"Stim_NO_Choque_8","Old","No collision",1,NA
"1801",22625932,"Men",18,"R",3,"Stim_NO_Choque_2","Old","No collision",0,NA
"1802",22625932,"Men",18,"R",4,"Stim_NO_Choque_6","Old","No collision",0,NA
"1803",22625932,"Men",18,"R",5,"Stim_Choque_8","Old","Collision",0,NA
"1804",22625932,"Men",18,"R",6,"Stim_Choque_3","New","Collision",1,NA
"1805",22625932,"Men",18,"R",7,"Stim_NO_Choque_3","New","No collision",1,NA
"1806",22625932,"Men",18,"R",8,"Stim_NO_Choque_5","New","No collision",0,NA
"1807",22625932,"Men",18,"R",9,"Stim_Choque_5","New","Collision",1,NA
"1808",22625932,"Men",18,"R",10,"Stim_NO_Choque_1","New","No collision",1,NA
"1809",22625932,"Men",18,"R",11,"Stim_Choque_1","New","Collision",0,NA
"1810",22625932,"Men",18,"R",12,"Stim_Choque_6","Old","Collision",1,NA
"1811",16056918,"Women",18,"R",3,"Stim_NO_Choque_1","New","No collision",1,NA
"1812",16056918,"Women",18,"R",4,"Stim_Choque_3","New","Collision",1,NA
"1813",16056918,"Women",18,"R",5,"Stim_NO_Choque_4","Old","No collision",1,NA
"1814",16056918,"Women",18,"R",6,"Stim_NO_Choque_6","Old","No collision",1,NA
"1815",16056918,"Women",18,"R",7,"Stim_Choque_4","Old","Collision",0,NA
"1816",16056918,"Women",18,"R",8,"Stim_Choque_2","Old","Collision",1,NA
"1817",16056918,"Women",18,"R",9,"Stim_NO_Choque_8","Old","No collision",1,NA
"1818",16056918,"Women",18,"R",10,"Stim_Choque_1","New","Collision",1,NA
"1819",16056918,"Women",18,"R",11,"Stim_NO_Choque_3","New","No collision",1,NA
"1820",16056918,"Women",18,"R",12,"Stim_Choque_8","Old","Collision",1,NA
"1821",82523620,"Women",18,"R",3,"Stim_NO_Choque_2","Old","No collision",0,NA
"1822",82523620,"Women",18,"R",4,"Stim_NO_Choque_6","Old","No collision",0,NA
"1823",82523620,"Women",18,"R",5,"Stim_Choque_8","Old","Collision",1,NA
"1824",82523620,"Women",18,"R",6,"Stim_Choque_3","New","Collision",1,NA
"1825",82523620,"Women",18,"R",7,"Stim_NO_Choque_3","New","No collision",1,NA
"1826",82523620,"Women",18,"R",8,"Stim_NO_Choque_5","New","No collision",1,NA
"1827",82523620,"Women",18,"R",9,"Stim_Choque_5","New","Collision",1,NA
"1828",82523620,"Women",18,"R",10,"Stim_NO_Choque_1","New","No collision",0,NA
"1829",82523620,"Women",18,"R",11,"Stim_Choque_1","New","Collision",0,NA
"1830",82523620,"Women",18,"R",12,"Stim_Choque_6","Old","Collision",1,NA
"1831",32527673,"Women",18,"R",3,"Stim_Choque_1","New","Collision",1,NA
"1832",32527673,"Women",18,"R",4,"Stim_NO_Choque_3","New","No collision",1,NA
"1833",32527673,"Women",18,"R",5,"Stim_NO_Choque_1","New","No collision",1,NA
"1834",32527673,"Women",18,"R",6,"Stim_NO_Choque_2","Old","No collision",1,NA
"1835",32527673,"Women",18,"R",7,"Stim_NO_Choque_4","Old","No collision",1,NA
"1836",32527673,"Women",18,"R",8,"Stim_NO_Choque_6","Old","No collision",1,NA
"1837",32527673,"Women",18,"R",9,"Stim_Choque_3","New","Collision",1,NA
"1838",32527673,"Women",18,"R",10,"Stim_Choque_5","New","Collision",1,NA
"1839",32527673,"Women",18,"R",11,"Stim_Choque_6","Old","Collision",1,NA
"1840",32527673,"Women",18,"R",12,"Stim_Choque_8","Old","Collision",0,NA
"1841",86250417,"Women",18,"R",3,"Stim_NO_Choque_7","New","No collision",1,NA
"1842",86250417,"Women",18,"R",4,"Stim_NO_Choque_5","New","No collision",1,NA
"1843",86250417,"Women",18,"R",5,"Stim_Choque_5","New","Collision",1,NA
"1844",86250417,"Women",18,"R",6,"Stim_Choque_7","New","Collision",1,NA
"1845",86250417,"Women",18,"R",7,"Stim_NO_Choque_6","Old","No collision",1,NA
"1846",86250417,"Women",18,"R",8,"Stim_NO_Choque_4","Old","No collision",1,NA
"1847",86250417,"Women",18,"R",9,"Stim_Choque_2","Old","Collision",1,NA
"1848",86250417,"Women",18,"R",10,"Stim_Choque_8","Old","Collision",0,NA
"1849",86250417,"Women",18,"R",11,"Stim_Choque_1","New","Collision",1,NA
"1850",86250417,"Women",18,"R",12,"Stim_NO_Choque_8","Old","No collision",1,NA
"1851",47163428,"Women",18,"R",3,"Stim_Choque_2","Old","Collision",1,NA
"1852",47163428,"Women",18,"R",4,"Stim_NO_Choque_4","Old","No collision",0,NA
"1853",47163428,"Women",18,"R",5,"Stim_Choque_4","Old","Collision",1,NA
"1854",47163428,"Women",18,"R",6,"Stim_NO_Choque_1","New","No collision",1,NA
"1855",47163428,"Women",18,"R",7,"Stim_NO_Choque_8","Old","No collision",1,NA
"1856",47163428,"Women",18,"R",8,"Stim_Choque_3","New","Collision",1,NA
"1857",47163428,"Women",18,"R",9,"Stim_Choque_1","New","Collision",1,NA
"1858",47163428,"Women",18,"R",10,"Stim_Choque_6","Old","Collision",1,NA
"1859",47163428,"Women",18,"R",11,"Stim_Choque_7","New","Collision",1,NA
"1860",47163428,"Women",18,"R",12,"Stim_NO_Choque_3","New","No collision",1,NA
"1861",10935531,"Women",18,"R",3,"Stim_Choque_7","New","Collision",1,NA
"1862",10935531,"Women",18,"R",4,"Stim_NO_Choque_4","Old","No collision",1,NA
"1863",10935531,"Women",18,"R",5,"Stim_Choque_8","Old","Collision",1,NA
"1864",10935531,"Women",18,"R",6,"Stim_NO_Choque_6","Old","No collision",1,NA
"1865",10935531,"Women",18,"R",7,"Stim_Choque_6","Old","Collision",0,NA
"1866",10935531,"Women",18,"R",8,"Stim_Choque_4","Old","Collision",0,NA
"1867",10935531,"Women",18,"R",9,"Stim_Choque_3","New","Collision",1,NA
"1868",10935531,"Women",18,"R",10,"Stim_NO_Choque_5","New","No collision",0,NA
"1869",10935531,"Women",18,"R",11,"Stim_NO_Choque_3","New","No collision",0,NA
"1870",10935531,"Women",18,"R",12,"Stim_Choque_1","New","Collision",1,NA
"1871",62094708,"Men",18,"R",3,"Stim_Choque_8","Old","Collision",1,NA
"1872",62094708,"Men",18,"R",4,"Stim_Choque_2","Old","Collision",1,NA
"1873",62094708,"Men",18,"R",5,"Stim_Choque_1","New","Collision",1,NA
"1874",62094708,"Men",18,"R",6,"Stim_NO_Choque_1","New","No collision",1,NA
"1875",62094708,"Men",18,"R",7,"Stim_NO_Choque_6","Old","No collision",1,NA
"1876",62094708,"Men",18,"R",8,"Stim_NO_Choque_3","New","No collision",1,NA
"1877",62094708,"Men",18,"R",9,"Stim_Choque_5","New","Collision",1,NA
"1878",62094708,"Men",18,"R",10,"Stim_NO_Choque_4","Old","No collision",1,NA
"1879",62094708,"Men",18,"R",11,"Stim_Choque_7","New","Collision",1,NA
"1880",62094708,"Men",18,"R",12,"Stim_Choque_4","Old","Collision",1,NA
"1881",15609680,"Women",18,"R",3,"Stim_Choque_2","Old","Collision",1,NA
"1882",15609680,"Women",18,"R",4,"Stim_Choque_7","New","Collision",1,NA
"1883",15609680,"Women",18,"R",5,"Stim_Choque_6","Old","Collision",1,NA
"1884",15609680,"Women",18,"R",6,"Stim_NO_Choque_2","Old","No collision",1,NA
"1885",15609680,"Women",18,"R",7,"Stim_Choque_1","New","Collision",1,NA
"1886",15609680,"Women",18,"R",8,"Stim_Choque_5","New","Collision",1,NA
"1887",15609680,"Women",18,"R",9,"Stim_NO_Choque_8","Old","No collision",1,NA
"1888",15609680,"Women",18,"R",10,"Stim_NO_Choque_6","Old","No collision",1,NA
"1889",15609680,"Women",18,"R",11,"Stim_Choque_4","Old","Collision",1,NA
"1890",15609680,"Women",18,"R",12,"Stim_NO_Choque_5","New","No collision",1,NA
"1891",78091732,"Men",18,"R",3,"Stim_NO_Choque_4","Old","No collision",1,NA
"1892",78091732,"Men",18,"R",4,"Stim_Choque_7","New","Collision",1,NA
"1893",78091732,"Men",18,"R",5,"Stim_NO_Choque_3","New","No collision",1,NA
"1894",78091732,"Men",18,"R",6,"Stim_NO_Choque_1","New","No collision",1,NA
"1895",78091732,"Men",18,"R",7,"Stim_NO_Choque_8","Old","No collision",0,NA
"1896",78091732,"Men",18,"R",8,"Stim_NO_Choque_7","New","No collision",1,NA
"1897",78091732,"Men",18,"R",9,"Stim_Choque_5","New","Collision",0,NA
"1898",78091732,"Men",18,"R",10,"Stim_NO_Choque_6","Old","No collision",0,NA
"1899",78091732,"Men",18,"R",11,"Stim_Choque_6","Old","Collision",1,NA
"1900",78091732,"Men",18,"R",12,"Stim_Choque_4","Old","Collision",1,NA
"1901",47435913,"Women",18,"R",3,"Stim_NO_Choque_5","New","No collision",1,NA
"1902",47435913,"Women",18,"R",4,"Stim_Choque_2","Old","Collision",1,NA
"1903",47435913,"Women",18,"R",5,"Stim_Choque_4","Old","Collision",1,NA
"1904",47435913,"Women",18,"R",6,"Stim_NO_Choque_2","Old","No collision",1,NA
"1905",47435913,"Women",18,"R",7,"Stim_Choque_8","Old","Collision",1,NA
"1906",47435913,"Women",18,"R",8,"Stim_Choque_5","New","Collision",1,NA
"1907",47435913,"Women",18,"R",9,"Stim_NO_Choque_8","Old","No collision",1,NA
"1908",47435913,"Women",18,"R",10,"Stim_NO_Choque_6","Old","No collision",1,NA
"1909",47435913,"Women",18,"R",11,"Stim_NO_Choque_3","New","No collision",1,NA
"1910",47435913,"Women",18,"R",12,"Stim_NO_Choque_7","New","No collision",1,NA
"1911",30396712,"Women",18,"R",3,"Stim_Choque_7","New","Collision",1,NA
"1912",30396712,"Women",18,"R",4,"Stim_NO_Choque_4","Old","No collision",1,NA
"1913",30396712,"Women",18,"R",5,"Stim_Choque_8","Old","Collision",1,NA
"1914",30396712,"Women",18,"R",6,"Stim_NO_Choque_6","Old","No collision",0,NA
"1915",30396712,"Women",18,"R",7,"Stim_Choque_6","Old","Collision",1,NA
"1916",30396712,"Women",18,"R",8,"Stim_Choque_4","Old","Collision",1,NA
"1917",30396712,"Women",18,"R",9,"Stim_Choque_3","New","Collision",1,NA
"1918",30396712,"Women",18,"R",10,"Stim_NO_Choque_5","New","No collision",1,NA
"1919",30396712,"Women",18,"R",11,"Stim_NO_Choque_3","New","No collision",1,NA
"1920",30396712,"Women",18,"R",12,"Stim_Choque_1","New","Collision",1,NA
"1921",95104092,"Women",18,"R",3,"Stim_Choque_8","Old","Collision",1,NA
"1922",95104092,"Women",18,"R",4,"Stim_Choque_2","Old","Collision",0,NA
"1923",95104092,"Women",18,"R",5,"Stim_Choque_1","New","Collision",1,NA
"1924",95104092,"Women",18,"R",6,"Stim_NO_Choque_1","New","No collision",1,NA
"1925",95104092,"Women",18,"R",7,"Stim_NO_Choque_6","Old","No collision",1,NA
"1926",95104092,"Women",18,"R",8,"Stim_NO_Choque_3","New","No collision",1,NA
"1927",95104092,"Women",18,"R",9,"Stim_Choque_5","New","Collision",1,NA
"1928",95104092,"Women",18,"R",10,"Stim_NO_Choque_4","Old","No collision",1,NA
"1929",95104092,"Women",18,"R",11,"Stim_Choque_7","New","Collision",1,NA
"1930",95104092,"Women",18,"R",12,"Stim_Choque_4","Old","Collision",1,NA
"1931",44845598,"Women",18,"R",3,"Stim_NO_Choque_5","New","No collision",0,NA
"1932",44845598,"Women",18,"R",4,"Stim_Choque_7","New","Collision",0,NA
"1933",44845598,"Women",18,"R",5,"Stim_Choque_3","New","Collision",1,NA
"1934",44845598,"Women",18,"R",6,"Stim_Choque_4","Old","Collision",1,NA
"1935",44845598,"Women",18,"R",7,"Stim_NO_Choque_7","New","No collision",1,NA
"1936",44845598,"Women",18,"R",8,"Stim_Choque_8","Old","Collision",1,NA
"1937",44845598,"Women",18,"R",9,"Stim_Choque_1","New","Collision",1,NA
"1938",44845598,"Women",18,"R",10,"Stim_NO_Choque_8","Old","No collision",1,NA
"1939",44845598,"Women",18,"R",11,"Stim_NO_Choque_4","Old","No collision",1,NA
"1940",44845598,"Women",18,"R",12,"Stim_NO_Choque_2","Old","No collision",1,NA
"1941",72312337,"Women",18,"R",3,"Stim_NO_Choque_4","Old","No collision",1,NA
"1942",72312337,"Women",18,"R",4,"Stim_Choque_6","Old","Collision",1,NA
"1943",72312337,"Women",18,"R",5,"Stim_Choque_2","Old","Collision",1,NA
"1944",72312337,"Women",18,"R",6,"Stim_NO_Choque_8","Old","No collision",0,NA
"1945",72312337,"Women",18,"R",7,"Stim_NO_Choque_1","New","No collision",1,NA
"1946",72312337,"Women",18,"R",8,"Stim_NO_Choque_5","New","No collision",1,NA
"1947",72312337,"Women",18,"R",9,"Stim_Choque_3","New","Collision",1,NA
"1948",72312337,"Women",18,"R",10,"Stim_Choque_7","New","Collision",1,NA
"1949",72312337,"Women",18,"R",11,"Stim_NO_Choque_3","New","No collision",1,NA
"1950",72312337,"Women",18,"R",12,"Stim_NO_Choque_6","Old","No collision",1,NA
"1951",95951973,"Men",18,"R",3,"Stim_Choque_8","Old","Collision",1,NA
"1952",95951973,"Men",18,"R",4,"Stim_NO_Choque_7","New","No collision",1,NA
"1953",95951973,"Men",18,"R",5,"Stim_Choque_2","Old","Collision",1,NA
"1954",95951973,"Men",18,"R",6,"Stim_NO_Choque_6","Old","No collision",1,NA
"1955",95951973,"Men",18,"R",7,"Stim_Choque_7","New","Collision",1,NA
"1956",95951973,"Men",18,"R",8,"Stim_NO_Choque_1","New","No collision",1,NA
"1957",95951973,"Men",18,"R",9,"Stim_NO_Choque_8","Old","No collision",1,NA
"1958",95951973,"Men",18,"R",10,"Stim_Choque_3","New","Collision",1,NA
"1959",95951973,"Men",18,"R",11,"Stim_NO_Choque_2","Old","No collision",1,NA
"1960",95951973,"Men",18,"R",12,"Stim_NO_Choque_3","New","No collision",1,NA
"1961",33550235,"Men",18,"R",3,"Stim_NO_Choque_4","Old","No collision",1,NA
"1962",33550235,"Men",18,"R",4,"Stim_Choque_6","Old","Collision",1,NA
"1963",33550235,"Men",18,"R",5,"Stim_Choque_2","Old","Collision",0,NA
"1964",33550235,"Men",18,"R",6,"Stim_NO_Choque_8","Old","No collision",0,NA
"1965",33550235,"Men",18,"R",7,"Stim_NO_Choque_1","New","No collision",1,NA
"1966",33550235,"Men",18,"R",8,"Stim_NO_Choque_5","New","No collision",1,NA
"1967",33550235,"Men",18,"R",9,"Stim_Choque_3","New","Collision",1,NA
"1968",33550235,"Men",18,"R",10,"Stim_Choque_7","New","Collision",1,NA
"1969",33550235,"Men",18,"R",11,"Stim_NO_Choque_3","New","No collision",1,NA
"1970",33550235,"Men",18,"R",12,"Stim_NO_Choque_6","Old","No collision",1,NA
"1971",20117195,"Women",18,"R",3,"Stim_NO_Choque_5","New","No collision",1,NA
"1972",20117195,"Women",18,"R",4,"Stim_Choque_2","Old","Collision",1,NA
"1973",20117195,"Women",18,"R",5,"Stim_Choque_4","Old","Collision",0,NA
"1974",20117195,"Women",18,"R",6,"Stim_NO_Choque_2","Old","No collision",1,NA
"1975",20117195,"Women",18,"R",7,"Stim_Choque_8","Old","Collision",1,NA
"1976",20117195,"Women",18,"R",8,"Stim_Choque_5","New","Collision",1,NA
"1977",20117195,"Women",18,"R",9,"Stim_NO_Choque_8","Old","No collision",1,NA
"1978",20117195,"Women",18,"R",10,"Stim_NO_Choque_6","Old","No collision",1,NA
"1979",20117195,"Women",18,"R",11,"Stim_NO_Choque_3","New","No collision",1,NA
"1980",20117195,"Women",18,"R",12,"Stim_NO_Choque_7","New","No collision",1,NA
"1981",72748271,"Women",18,"R",3,"Stim_Choque_4","Old","Collision",0,NA
"1982",72748271,"Women",18,"R",4,"Stim_Choque_6","Old","Collision",1,NA
"1983",72748271,"Women",18,"R",5,"Stim_Choque_5","New","Collision",1,NA
"1984",72748271,"Women",18,"R",6,"Stim_NO_Choque_2","Old","No collision",0,NA
"1985",72748271,"Women",18,"R",7,"Stim_NO_Choque_7","New","No collision",1,NA
"1986",72748271,"Women",18,"R",8,"Stim_NO_Choque_8","Old","No collision",1,NA
"1987",72748271,"Women",18,"R",9,"Stim_Choque_3","New","Collision",1,NA
"1988",72748271,"Women",18,"R",10,"Stim_NO_Choque_6","Old","No collision",0,NA
"1989",72748271,"Women",18,"R",11,"Stim_NO_Choque_3","New","No collision",1,NA
"1990",72748271,"Women",18,"R",12,"Stim_Choque_7","New","Collision",1,NA
"1991",73704153,"Women",18,"R",3,"Stim_NO_Choque_4","Old","No collision",1,NA
"1992",73704153,"Women",18,"R",4,"Stim_Choque_7","New","Collision",1,NA
"1993",73704153,"Women",18,"R",5,"Stim_NO_Choque_3","New","No collision",0,NA
"1994",73704153,"Women",18,"R",6,"Stim_NO_Choque_1","New","No collision",0,NA
"1995",73704153,"Women",18,"R",7,"Stim_NO_Choque_8","Old","No collision",1,NA
"1996",73704153,"Women",18,"R",8,"Stim_NO_Choque_7","New","No collision",1,NA
"1997",73704153,"Women",18,"R",9,"Stim_Choque_5","New","Collision",0,NA
"1998",73704153,"Women",18,"R",10,"Stim_NO_Choque_6","Old","No collision",1,NA
"1999",73704153,"Women",18,"R",11,"Stim_Choque_6","Old","Collision",1,NA
"2000",73704153,"Women",18,"R",12,"Stim_Choque_4","Old","Collision",1,NA
"2001",64512416,"Men",18,"R",3,"Stim_Choque_1","New","Collision",1,NA
"2002",64512416,"Men",18,"R",4,"Stim_Choque_5","New","Collision",1,NA
"2003",64512416,"Men",18,"R",5,"Stim_Choque_6","Old","Collision",1,NA
"2004",64512416,"Men",18,"R",6,"Stim_NO_Choque_3","New","No collision",1,NA
"2005",64512416,"Men",18,"R",7,"Stim_Choque_2","Old","Collision",1,NA
"2006",64512416,"Men",18,"R",8,"Stim_NO_Choque_5","New","No collision",0,NA
"2007",64512416,"Men",18,"R",9,"Stim_Choque_7","New","Collision",1,NA
"2008",64512416,"Men",18,"R",10,"Stim_Choque_4","Old","Collision",0,NA
"2009",64512416,"Men",18,"R",11,"Stim_NO_Choque_8","Old","No collision",1,NA
"2010",64512416,"Men",18,"R",12,"Stim_NO_Choque_2","Old","No collision",1,NA
"2011",61605527,"Women",18,"R",3,"Stim_Choque_2","Old","Collision",1,NA
"2012",61605527,"Women",18,"R",4,"Stim_NO_Choque_4","Old","No collision",1,NA
"2013",61605527,"Women",18,"R",5,"Stim_Choque_4","Old","Collision",1,NA
"2014",61605527,"Women",18,"R",6,"Stim_NO_Choque_1","New","No collision",1,NA
"2015",61605527,"Women",18,"R",7,"Stim_NO_Choque_8","Old","No collision",1,NA
"2016",61605527,"Women",18,"R",8,"Stim_Choque_3","New","Collision",1,NA
"2017",61605527,"Women",18,"R",9,"Stim_Choque_1","New","Collision",1,NA
"2018",61605527,"Women",18,"R",10,"Stim_Choque_6","Old","Collision",1,NA
"2019",61605527,"Women",18,"R",11,"Stim_Choque_7","New","Collision",1,NA
"2020",61605527,"Women",18,"R",12,"Stim_NO_Choque_3","New","No collision",1,NA
"2021",22051040,"Women",18,"R",3,"Stim_NO_Choque_3","New","No collision",1,NA
"2022",22051040,"Women",18,"R",4,"Stim_Choque_6","Old","Collision",1,NA
"2023",22051040,"Women",18,"R",5,"Stim_NO_Choque_5","New","No collision",1,NA
"2024",22051040,"Women",18,"R",6,"Stim_NO_Choque_6","Old","No collision",1,NA
"2025",22051040,"Women",18,"R",7,"Stim_Choque_1","New","Collision",1,NA
"2026",22051040,"Women",18,"R",8,"Stim_NO_Choque_2","Old","No collision",1,NA
"2027",22051040,"Women",18,"R",9,"Stim_Choque_8","Old","Collision",1,NA
"2028",22051040,"Women",18,"R",10,"Stim_NO_Choque_8","Old","No collision",1,NA
"2029",22051040,"Women",18,"R",11,"Stim_Choque_2","Old","Collision",0,NA
"2030",22051040,"Women",18,"R",12,"Stim_Choque_7","New","Collision",1,NA
"2031",14927929,"Women",18,"R",3,"Stim_NO_Choque_2","Old","No collision",1,NA
"2032",14927929,"Women",18,"R",4,"Stim_NO_Choque_5","New","No collision",0,NA
"2033",14927929,"Women",18,"R",5,"Stim_NO_Choque_4","Old","No collision",1,NA
"2034",14927929,"Women",18,"R",6,"Stim_Choque_6","Old","Collision",0,NA
"2035",14927929,"Women",18,"R",7,"Stim_NO_Choque_7","New","No collision",1,NA
"2036",14927929,"Women",18,"R",8,"Stim_Choque_7","New","Collision",1,NA
"2037",14927929,"Women",18,"R",9,"Stim_Choque_1","New","Collision",1,NA
"2038",14927929,"Women",18,"R",10,"Stim_NO_Choque_6","Old","No collision",1,NA
"2039",14927929,"Women",18,"R",11,"Stim_Choque_2","Old","Collision",0,NA
"2040",14927929,"Women",18,"R",12,"Stim_Choque_5","New","Collision",1,NA
"2041",39505920,"Men",18,"R",3,"Stim_Choque_2","Old","Collision",1,NA
"2042",39505920,"Men",18,"R",4,"Stim_NO_Choque_5","New","No collision",1,NA
"2043",39505920,"Men",18,"R",5,"Stim_Choque_5","New","Collision",1,NA
"2044",39505920,"Men",18,"R",6,"Stim_Choque_6","Old","Collision",1,NA
"2045",39505920,"Men",18,"R",7,"Stim_Choque_4","Old","Collision",1,NA
