"","id","gender","age","trial","file","showBefore","type","success"
"974",34365086,"Men",18,7,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"975",34365086,"Men",18,8,"Stim_Choque_7_Looming.gif","New","Receding",1
"976",34365086,"Men",18,9,"Stim_Choque_6_Looming.gif","New","Receding",1
"977",34365086,"Men",18,10,"Stim_Choque_8_Looming.gif","Old","Receding",0
"978",34365086,"Men",18,11,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"979",34365086,"Men",18,12,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"980",34365086,"Men",18,13,"Stim_Choque_2_Looming.gif","Old","Receding",1
"981",78772325,"Women",18,0,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"982",78772325,"Women",18,1,"Stim_Choque_8_Looming.gif","New","Receding",1
"983",78772325,"Women",18,2,"Stim_Choque_6_Looming.gif","Old","Receding",1
"984",78772325,"Women",18,3,"Stim_Choque_1_Looming.gif","Old","Receding",1
"985",78772325,"Women",18,4,"Stim_Choque_3_Looming.gif","Old","Receding",1
"986",78772325,"Women",18,5,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"987",78772325,"Women",18,6,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"988",78772325,"Women",18,7,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"989",78772325,"Women",18,8,"Stim_Choque_4_Looming.gif","New","Receding",0
"990",78772325,"Women",18,9,"Stim_Choque_5_Looming.gif","Old","Receding",0
"991",78772325,"Women",18,10,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"992",78772325,"Women",18,11,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
"993",78772325,"Women",18,12,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"994",78772325,"Women",18,13,"Stim_Choque_7_Looming.gif","New","Receding",1
"995",14936805,"Women",18,0,"Stim_Choque_5_Looming.gif","Old","Receding",0
"996",14936805,"Women",18,1,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"997",14936805,"Women",18,2,"Stim_Choque_4_Looming.gif","Old","Receding",1
"998",14936805,"Women",18,3,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"999",14936805,"Women",18,4,"Stim_Choque_2_Looming.gif","New","Receding",1
"1000",14936805,"Women",18,5,"Stim_Choque_7_Looming.gif","Old","Receding",1
"1001",14936805,"Women",18,6,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1002",14936805,"Women",18,7,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"1003",14936805,"Women",18,8,"Stim_Choque_8_Looming.gif","New","Receding",1
"1004",14936805,"Women",18,9,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"1005",14936805,"Women",18,10,"Stim_Choque_1_Looming.gif","New","Receding",1
"1006",14936805,"Women",18,11,"Stim_Choque_3_Looming.gif","New","Receding",0
"1007",14936805,"Women",18,12,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"1008",14936805,"Women",18,13,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"1009",12194699,"Women",18,0,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"1010",12194699,"Women",18,1,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1011",12194699,"Women",18,2,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"1012",12194699,"Women",18,3,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"1013",12194699,"Women",18,4,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"1014",12194699,"Women",18,5,"Stim_Choque_4_Looming.gif","New","Receding",0
"1015",12194699,"Women",18,6,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1016",12194699,"Women",18,7,"Stim_Choque_5_Looming.gif","New","Receding",1
"1017",12194699,"Women",18,8,"Stim_Choque_6_Looming.gif","New","Receding",0
"1018",12194699,"Women",18,9,"Stim_Choque_3_Looming.gif","Old","Receding",1
"1019",12194699,"Women",18,10,"Stim_Choque_7_Looming.gif","New","Receding",0
"1020",12194699,"Women",18,11,"Stim_Choque_2_Looming.gif","Old","Receding",1
"1021",12194699,"Women",18,12,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"1022",12194699,"Women",18,13,"Stim_Choque_1_Looming.gif","Old","Receding",0
"1023",73255081,"Women",18,0,"Stim_Choque_2_Looming.gif","New","Receding",1
"1024",73255081,"Women",18,1,"Stim_Choque_1_Looming.gif","New","Receding",1
"1025",73255081,"Women",18,2,"Stim_Choque_3_Looming.gif","Old","Receding",1
"1026",73255081,"Women",18,3,"Stim_Choque_7_Looming.gif","Old","Receding",1
"1027",73255081,"Women",18,4,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1028",73255081,"Women",18,5,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"1029",73255081,"Women",18,6,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"1030",73255081,"Women",18,7,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"1031",73255081,"Women",18,8,"Stim_Choque_4_Looming.gif","Old","Receding",0
"1032",73255081,"Women",18,9,"Stim_NO_Choque_4_Looming.gif","New","Looming",1
"1033",73255081,"Women",18,10,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"1034",73255081,"Women",18,11,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1035",73255081,"Women",18,12,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"1036",73255081,"Women",18,13,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"1037",44264463,"Men",18,0,"Stim_Choque_2_Looming.gif","Old","Receding",1
"1038",44264463,"Men",18,1,"Stim_Choque_3_Looming.gif","Old","Receding",1
"1039",44264463,"Men",18,2,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"1040",44264463,"Men",18,3,"Stim_Choque_5_Looming.gif","New","Receding",1
"1041",44264463,"Men",18,4,"Stim_Choque_4_Looming.gif","New","Receding",0
"1042",44264463,"Men",18,5,"Stim_Choque_6_Looming.gif","New","Receding",1
"1043",44264463,"Men",18,6,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"1044",44264463,"Men",18,7,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"1045",44264463,"Men",18,8,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1046",44264463,"Men",18,9,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"1047",44264463,"Men",18,10,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"1048",44264463,"Men",18,11,"Stim_Choque_7_Looming.gif","New","Receding",0
"1049",44264463,"Men",18,12,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1050",44264463,"Men",18,13,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"1051",82520334,"Women",18,0,"Stim_Choque_1_Looming.gif","Old","Receding",1
"1052",82520334,"Women",18,1,"Stim_Choque_2_Looming.gif","New","Receding",1
"1053",82520334,"Women",18,2,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"1054",82520334,"Women",18,3,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1055",82520334,"Women",18,4,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"1056",82520334,"Women",18,5,"Stim_Choque_5_Looming.gif","Old","Receding",1
"1057",82520334,"Women",18,6,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"1058",82520334,"Women",18,7,"Stim_Choque_6_Looming.gif","New","Receding",0
"1059",82520334,"Women",18,8,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"1060",82520334,"Women",18,9,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"1061",82520334,"Women",18,10,"Stim_Choque_7_Looming.gif","New","Receding",1
"1062",82520334,"Women",18,11,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"1063",82520334,"Women",18,12,"Stim_Choque_3_Looming.gif","New","Receding",0
"1064",82520334,"Women",18,13,"Stim_Choque_4_Looming.gif","Old","Receding",0
"1065",34558027,"Women",18,0,"Stim_Choque_1_Looming.gif","Old","Receding",1
"1066",34558027,"Women",18,1,"Stim_Choque_4_Looming.gif","New","Receding",1
"1067",34558027,"Women",18,2,"Stim_Choque_7_Looming.gif","Old","Receding",1
"1068",34558027,"Women",18,3,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"1069",34558027,"Women",18,4,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1070",34558027,"Women",18,5,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"1071",34558027,"Women",18,6,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"1072",34558027,"Women",18,7,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"1073",34558027,"Women",18,8,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1074",34558027,"Women",18,9,"Stim_Choque_2_Looming.gif","New","Receding",0
"1075",34558027,"Women",18,10,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"1076",34558027,"Women",18,11,"Stim_Choque_6_Looming.gif","New","Receding",1
"1077",34558027,"Women",18,12,"Stim_Choque_3_Looming.gif","New","Receding",1
"1078",34558027,"Women",18,13,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1079",30504213,"Men",19,0,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"1080",30504213,"Men",19,1,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"1081",30504213,"Men",19,2,"Stim_Choque_7_Looming.gif","Old","Receding",1
"1082",30504213,"Men",19,3,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"1083",30504213,"Men",19,4,"Stim_Choque_5_Looming.gif","New","Receding",0
"1084",30504213,"Men",19,5,"Stim_Choque_6_Looming.gif","New","Receding",1
"1085",30504213,"Men",19,6,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"1086",30504213,"Men",19,7,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"1087",30504213,"Men",19,8,"Stim_Choque_2_Looming.gif","Old","Receding",0
"1088",30504213,"Men",19,9,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"1089",30504213,"Men",19,10,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"1090",30504213,"Men",19,11,"Stim_Choque_3_Looming.gif","Old","Receding",1
"1091",30504213,"Men",19,12,"Stim_Choque_8_Looming.gif","New","Receding",0
"1092",30504213,"Men",19,13,"Stim_Choque_4_Looming.gif","New","Receding",1
"1093",81816838,"Women",18,0,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"1094",81816838,"Women",18,1,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"1095",81816838,"Women",18,2,"Stim_Choque_6_Looming.gif","Old","Receding",1
"1096",81816838,"Women",18,3,"Stim_Choque_1_Looming.gif","Old","Receding",0
"1097",81816838,"Women",18,4,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"1098",81816838,"Women",18,5,"Stim_Choque_7_Looming.gif","New","Receding",0
"1099",81816838,"Women",18,6,"Stim_Choque_4_Looming.gif","Old","Receding",0
"1100",81816838,"Women",18,7,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"1101",81816838,"Women",18,8,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1102",81816838,"Women",18,9,"Stim_Choque_5_Looming.gif","New","Receding",1
"1103",81816838,"Women",18,10,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1104",81816838,"Women",18,11,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1105",81816838,"Women",18,12,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"1106",81816838,"Women",18,13,"Stim_Choque_2_Looming.gif","New","Receding",0
"1107",20899255,"Men",18,0,"Stim_Choque_8_Looming.gif","New","Receding",1
"1108",20899255,"Men",18,1,"Stim_Choque_1_Looming.gif","Old","Receding",1
"1109",20899255,"Men",18,2,"Stim_Choque_7_Looming.gif","New","Receding",0
"1110",20899255,"Men",18,3,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"1111",20899255,"Men",18,4,"Stim_Choque_4_Looming.gif","Old","Receding",1
"1112",20899255,"Men",18,5,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1113",20899255,"Men",18,6,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"1114",20899255,"Men",18,7,"Stim_Choque_2_Looming.gif","New","Receding",0
"1115",20899255,"Men",18,8,"Stim_Choque_5_Looming.gif","Old","Receding",1
"1116",20899255,"Men",18,9,"Stim_Choque_6_Looming.gif","Old","Receding",0
"1117",20899255,"Men",18,10,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"1118",20899255,"Men",18,11,"Stim_Choque_3_Looming.gif","New","Receding",0
"1119",20899255,"Men",18,12,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"1120",20899255,"Men",18,13,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"1121",59665413,"Men",18,0,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"1122",59665413,"Men",18,1,"Stim_Choque_6_Looming.gif","New","Receding",1
"1123",59665413,"Men",18,2,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"1124",59665413,"Men",18,3,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"1125",59665413,"Men",18,4,"Stim_Choque_7_Looming.gif","Old","Receding",1
"1126",59665413,"Men",18,5,"Stim_Choque_8_Looming.gif","Old","Receding",0
"1127",59665413,"Men",18,6,"Stim_NO_Choque_8_Looming.gif","New","Looming",0
"1128",59665413,"Men",18,7,"Stim_Choque_3_Looming.gif","Old","Receding",1
"1129",59665413,"Men",18,8,"Stim_Choque_5_Looming.gif","New","Receding",1
"1130",59665413,"Men",18,9,"Stim_Choque_4_Looming.gif","New","Receding",1
"1131",59665413,"Men",18,10,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"1132",59665413,"Men",18,11,"Stim_Choque_2_Looming.gif","Old","Receding",1
"1133",59665413,"Men",18,12,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"1134",59665413,"Men",18,13,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"1135",35462351,"Men",18,0,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"1136",35462351,"Men",18,1,"Stim_Choque_7_Looming.gif","New","Receding",1
"1137",35462351,"Men",18,2,"Stim_Choque_3_Looming.gif","Old","Receding",1
"1138",35462351,"Men",18,3,"Stim_Choque_5_Looming.gif","New","Receding",0
"1139",35462351,"Men",18,4,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"1140",35462351,"Men",18,5,"Stim_Choque_1_Looming.gif","Old","Receding",1
"1141",35462351,"Men",18,6,"Stim_Choque_6_Looming.gif","Old","Receding",0
"1142",35462351,"Men",18,7,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1143",35462351,"Men",18,8,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1144",35462351,"Men",18,9,"Stim_Choque_4_Looming.gif","New","Receding",0
"1145",35462351,"Men",18,10,"Stim_Choque_2_Looming.gif","New","Receding",0
"1146",35462351,"Men",18,11,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"1147",35462351,"Men",18,12,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"1148",35462351,"Men",18,13,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"1149",36089555,"Men",18,0,"Stim_Choque_2_Looming.gif","New","Receding",1
"1150",36089555,"Men",18,1,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"1151",36089555,"Men",18,2,"Stim_Choque_4_Looming.gif","Old","Receding",1
"1152",36089555,"Men",18,3,"Stim_Choque_8_Looming.gif","New","Receding",1
"1153",36089555,"Men",18,4,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1154",36089555,"Men",18,5,"Stim_Choque_3_Looming.gif","New","Receding",0
"1155",36089555,"Men",18,6,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"1156",36089555,"Men",18,7,"Stim_Choque_5_Looming.gif","Old","Receding",0
"1157",36089555,"Men",18,8,"Stim_NO_Choque_3_Looming.gif","Old","Looming",1
"1158",36089555,"Men",18,9,"Stim_Choque_6_Looming.gif","New","Receding",1
"1159",36089555,"Men",18,10,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1160",36089555,"Men",18,11,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"1161",36089555,"Men",18,12,"Stim_Choque_1_Looming.gif","Old","Receding",0
"1162",36089555,"Men",18,13,"Stim_Choque_7_Looming.gif","Old","Receding",0
"1163",27764461,"Women",18,0,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"1164",27764461,"Women",18,1,"Stim_Choque_1_Looming.gif","Old","Receding",0
"1165",27764461,"Women",18,2,"Stim_Choque_4_Looming.gif","New","Receding",0
"1166",27764461,"Women",18,3,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"1167",27764461,"Women",18,4,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1168",27764461,"Women",18,5,"Stim_Choque_3_Looming.gif","Old","Receding",1
"1169",27764461,"Women",18,6,"Stim_Choque_6_Looming.gif","Old","Receding",0
"1170",27764461,"Women",18,7,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1171",27764461,"Women",18,8,"Stim_Choque_5_Looming.gif","New","Receding",0
"1172",27764461,"Women",18,9,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"1173",27764461,"Women",18,10,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"1174",27764461,"Women",18,11,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1175",27764461,"Women",18,12,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
"1176",27764461,"Women",18,13,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"1177",65521547,"Women",18,0,"Stim_Choque_2_Looming.gif","New","Receding",1
"1178",65521547,"Women",18,1,"Stim_Choque_1_Looming.gif","New","Receding",1
"1179",65521547,"Women",18,2,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"1180",65521547,"Women",18,3,"Stim_Choque_4_Looming.gif","New","Receding",0
"1181",65521547,"Women",18,4,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1182",65521547,"Women",18,5,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"1183",65521547,"Women",18,6,"Stim_Choque_7_Looming.gif","Old","Receding",0
"1184",65521547,"Women",18,7,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"1185",65521547,"Women",18,8,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"1186",65521547,"Women",18,9,"Stim_Choque_3_Looming.gif","Old","Receding",1
"1187",65521547,"Women",18,10,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"1188",65521547,"Women",18,11,"Stim_Choque_6_Looming.gif","Old","Receding",1
"1189",65521547,"Women",18,12,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"1190",65521547,"Women",18,13,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"1191",39865937,"Women",18,0,"Stim_Choque_3_Looming.gif","Old","Receding",0
"1192",39865937,"Women",18,1,"Stim_Choque_1_Looming.gif","Old","Receding",1
"1193",39865937,"Women",18,2,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"1194",39865937,"Women",18,3,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"1195",39865937,"Women",18,4,"Stim_NO_Choque_7_Looming.gif","New","Looming",1
"1196",39865937,"Women",18,5,"Stim_NO_Choque_6_Looming.gif","Old","Looming",0
"1197",39865937,"Women",18,6,"Stim_Choque_6_Looming.gif","New","Receding",1
"1198",39865937,"Women",18,7,"Stim_NO_Choque_2_Looming.gif","Old","Looming",0
"1199",39865937,"Women",18,8,"Stim_Choque_2_Looming.gif","New","Receding",1
"1200",39865937,"Women",18,9,"Stim_Choque_7_Looming.gif","Old","Receding",0
"1201",39865937,"Women",18,10,"Stim_Choque_5_Looming.gif","New","Receding",0
"1202",39865937,"Women",18,11,"Stim_Choque_4_Looming.gif","Old","Receding",0
"1203",39865937,"Women",18,12,"Stim_NO_Choque_5_Looming.gif","Old","Looming",0
"1204",39865937,"Women",18,13,"Stim_NO_Choque_1_Looming.gif","New","Looming",0
"1205",52070789,"Men",19,0,"Stim_Choque_8_Looming.gif","New","Receding",0
"1206",52070789,"Men",19,1,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"1207",52070789,"Men",19,2,"Stim_Choque_7_Looming.gif","Old","Receding",1
"1208",52070789,"Men",19,3,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"1209",52070789,"Men",19,4,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"1210",52070789,"Men",19,5,"Stim_Choque_5_Looming.gif","Old","Receding",1
"1211",52070789,"Men",19,6,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1212",52070789,"Men",19,7,"Stim_Choque_6_Looming.gif","Old","Receding",1
"1213",52070789,"Men",19,8,"Stim_Choque_1_Looming.gif","New","Receding",1
"1214",52070789,"Men",19,9,"Stim_Choque_4_Looming.gif","New","Receding",0
"1215",52070789,"Men",19,10,"Stim_NO_Choque_7_Looming.gif","New","Looming",0
"1216",52070789,"Men",19,11,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"1217",52070789,"Men",19,12,"Stim_NO_Choque_5_Looming.gif","New","Looming",1
"1218",52070789,"Men",19,13,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"1219",22715064,"Women",26,0,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"1220",22715064,"Women",26,1,"Stim_Choque_6_Looming.gif","Old","Receding",1
"1221",22715064,"Women",26,2,"Stim_Choque_4_Looming.gif","New","Receding",1
"1222",22715064,"Women",26,3,"Stim_NO_Choque_4_Looming.gif","Old","Looming",0
"1223",22715064,"Women",26,4,"Stim_NO_Choque_6_Looming.gif","New","Looming",0
"1224",22715064,"Women",26,5,"Stim_Choque_1_Looming.gif","New","Receding",0
"1225",22715064,"Women",26,6,"Stim_Choque_8_Looming.gif","New","Receding",1
"1226",22715064,"Women",26,7,"Stim_Choque_7_Looming.gif","Old","Receding",0
"1227",22715064,"Women",26,8,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"1228",22715064,"Women",26,9,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"1229",22715064,"Women",26,10,"Stim_NO_Choque_8_Looming.gif","Old","Looming",0
"1230",22715064,"Women",26,11,"Stim_NO_Choque_1_Looming.gif","Old","Looming",0
"1231",22715064,"Women",26,12,"Stim_Choque_3_Looming.gif","Old","Receding",1
"1232",22715064,"Women",26,13,"Stim_Choque_2_Looming.gif","Old","Receding",1
"1233",92784664,"Women",18,0,"Stim_NO_Choque_1_Looming.gif","Old","Looming",1
"1234",92784664,"Women",18,1,"Stim_NO_Choque_8_Looming.gif","New","Looming",1
"1235",92784664,"Women",18,2,"Stim_NO_Choque_3_Looming.gif","Old","Looming",0
"1236",92784664,"Women",18,3,"Stim_Choque_4_Looming.gif","Old","Receding",0
"1237",92784664,"Women",18,4,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"1238",92784664,"Women",18,5,"Stim_Choque_5_Looming.gif","Old","Receding",0
"1239",92784664,"Women",18,6,"Stim_Choque_2_Looming.gif","Old","Receding",1
"1240",92784664,"Women",18,7,"Stim_Choque_8_Looming.gif","Old","Receding",1
"1241",92784664,"Women",18,8,"Stim_NO_Choque_4_Looming.gif","New","Looming",0
"1242",92784664,"Women",18,9,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"1243",92784664,"Women",18,10,"Stim_Choque_3_Looming.gif","New","Receding",0
"1244",92784664,"Women",18,11,"Stim_Choque_6_Looming.gif","New","Receding",1
"1245",92784664,"Women",18,12,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"1246",92784664,"Women",18,13,"Stim_Choque_7_Looming.gif","New","Receding",0
"1247",40642058,"Men",18,0,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1248",40642058,"Men",18,1,"Stim_Choque_4_Looming.gif","New","Receding",1
"1249",40642058,"Men",18,2,"Stim_Choque_3_Looming.gif","Old","Receding",0
"1250",40642058,"Men",18,3,"Stim_Choque_2_Looming.gif","New","Receding",1
"1251",40642058,"Men",18,4,"Stim_NO_Choque_2_Looming.gif","Old","Looming",1
"1252",40642058,"Men",18,5,"Stim_Choque_5_Looming.gif","Old","Receding",1
"1253",40642058,"Men",18,6,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"1254",40642058,"Men",18,7,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"1255",40642058,"Men",18,8,"Stim_NO_Choque_7_Looming.gif","Old","Looming",0
"1256",40642058,"Men",18,9,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"1257",40642058,"Men",18,10,"Stim_Choque_1_Looming.gif","Old","Receding",1
"1258",40642058,"Men",18,11,"Stim_Choque_6_Looming.gif","New","Receding",1
"1259",40642058,"Men",18,12,"Stim_Choque_7_Looming.gif","New","Receding",0
"1260",40642058,"Men",18,13,"Stim_NO_Choque_3_Looming.gif","New","Looming",0
"1261",68003154,"Men",18,0,"Stim_Choque_6_Looming.gif","New","Receding",1
"1262",68003154,"Men",18,1,"Stim_NO_Choque_2_Looming.gif","New","Looming",1
"1263",68003154,"Men",18,2,"Stim_NO_Choque_8_Looming.gif","Old","Looming",1
"1264",68003154,"Men",18,3,"Stim_Choque_1_Looming.gif","Old","Receding",1
"1265",68003154,"Men",18,4,"Stim_Choque_5_Looming.gif","Old","Receding",0
"1266",68003154,"Men",18,5,"Stim_Choque_7_Looming.gif","New","Receding",1
"1267",68003154,"Men",18,6,"Stim_NO_Choque_5_Looming.gif","New","Looming",0
"1268",68003154,"Men",18,7,"Stim_Choque_4_Looming.gif","New","Receding",0
"1269",68003154,"Men",18,8,"Stim_Choque_2_Looming.gif","Old","Receding",1
"1270",68003154,"Men",18,9,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"1271",68003154,"Men",18,10,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"1272",68003154,"Men",18,11,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1273",68003154,"Men",18,12,"Stim_Choque_3_Looming.gif","Old","Receding",1
"1274",68003154,"Men",18,13,"Stim_NO_Choque_6_Looming.gif","Old","Looming",1
"1275",61730408,"Women",18,0,"Stim_Choque_2_Looming.gif","Old","Receding",1
"1276",61730408,"Women",18,1,"Stim_NO_Choque_6_Looming.gif","New","Looming",1
"1277",61730408,"Women",18,2,"Stim_NO_Choque_2_Looming.gif","New","Looming",0
"1278",61730408,"Women",18,3,"Stim_NO_Choque_4_Looming.gif","Old","Looming",1
"1279",61730408,"Women",18,4,"Stim_Choque_8_Looming.gif","New","Receding",1
"1280",61730408,"Women",18,5,"Stim_Choque_7_Looming.gif","New","Receding",0
"1281",61730408,"Women",18,6,"Stim_Choque_5_Looming.gif","New","Receding",1
"1282",61730408,"Women",18,7,"Stim_NO_Choque_3_Looming.gif","New","Looming",1
"1283",61730408,"Women",18,8,"Stim_Choque_3_Looming.gif","Old","Receding",1
"1284",61730408,"Women",18,9,"Stim_NO_Choque_7_Looming.gif","Old","Looming",1
"1285",61730408,"Women",18,10,"Stim_Choque_1_Looming.gif","Old","Receding",1
"1286",61730408,"Women",18,11,"Stim_Choque_4_Looming.gif","New","Receding",0
"1287",61730408,"Women",18,12,"Stim_NO_Choque_1_Looming.gif","New","Looming",1
"1288",61730408,"Women",18,13,"Stim_NO_Choque_5_Looming.gif","Old","Looming",1
"1289",87824697,"Men",18,0,"Stim_Choque_3_Looming.gif","New","Receding",0
"1290",87824697,"Men",18,1,"Stim_Choque_7_Looming.gif","New","Receding",1
"1291",87824697,"Men",18,2,"Stim_Choque_5_Looming.gif","Old","Receding",1
